LEA:	+LEA+VERA-LEA-VERA	+VERA+LEA-VERA-LEA	72503m
ALISEE:	+ALISEE+LAMISSE-ALISEE-LAMISSE	+LAMISSE+ALISEE-LAMISSE-ALISEE	161896m
ALIVIA:	+ALIVIA+ELEA-ELEA-ALIVIA	+ALIVIA+ELEA-ELEA-ALIVIA	37045m
ALLIA:	+ALLIA+EZIO-ALLIA-EZIO	+EZIO+ALLIA-EZIO-ALLIA	10453m
ALLIE:	+ALLIE+ALINE-ALLIE-ALINE	+ALINE+ALLIE-ALINE-ALLIE	818m
ALLYA:	+ALLYA-ALLYA	+ALLYA-ALLYA	3751m
ALLYSUN:	+ALLYSUN+ADAMO_ANTONINO-ADAMO_ANTONINO-ALLYSUN	+ALLYSUN+ADAMO_ANTONINO-ADAMO_ANTONINO-ALLYSUN	91206m
ALYANA:	+ALYANA-ALYANA	+ALYANA-ALYANA	10282m
ALYSS:	+ALYSS+ERICK_RAFAEL-ERICK_RAFAEL-ALYSS	+ALYSS+ERICK_RAFAEL-ERICK_RAFAEL-ALYSS	31261m
ALYXIA:	+ALYXIA+NESS-ALYXIA-NESS	+NESS+ALYXIA-NESS-ALYXIA	112619m
AMAIA:	+AMAIA+HONEY+ALLISON-HONEY-ALLISON-AMAIA	+AMAIA+ALLISON+HONEY-ALLISON-HONEY-AMAIA	191551m
AMAL:	+AMAL+MARYLOUP-MARYLOUP-AMAL	+AMAL+MARYLOUP-MARYLOUP-AMAL	74404m
AMELYANE:	+AMELYANE+NICK-AMELYANE-NICK	+NICK+AMELYANE-NICK-AMELYANE	11333m
AMY*LEE:	+AMY*LEE+EMILE*OLIVIER-EMILE*OLIVIER-AMY*LEE	+AMY*LEE+EMILE*OLIVIER-EMILE*OLIVIER-AMY*LEE	52216m
AMY*ROSE:	+AMY*ROSE+JAYNA-AMY*ROSE-JAYNA	+JAYNA+AMY*ROSE-JAYNA-AMY*ROSE	6697m
ANA_CRISTINA:	+ANA_CRISTINA-ANA_CRISTINA	+ANA_CRISTINA-ANA_CRISTINA	4097m
ANA_SOFIA:	+ANA_SOFIA+MILLA-ANA_SOFIA-MILLA	+MILLA+ANA_SOFIA-MILLA-ANA_SOFIA	13989m
ANA_SOPHIA:	+ANA_SOPHIA+BROOKLYNN-BROOKLYNN-ANA_SOPHIA	+ANA_SOPHIA+BROOKLYNN-BROOKLYNN-ANA_SOPHIA	31740m
ANABIA:	+ANABIA-ANABIA	+ANABIA-ANABIA	15501m
ANA*EVE:	+ANA*EVE+ISAIE-ISAIE-ANA*EVE	+ANA*EVE+ISAIE-ISAIE-ANA*EVE	77760m
ANAHEE:	+ANAHEE-ANAHEE	+ANAHEE-ANAHEE	16046m
ANAHI:	+ANAHI+ARMIN-ANAHI-ARMIN	+ARMIN+ANAHI-ARMIN-ANAHI	6689m
ANAHID:	+ANAHID+TYRESE-TYRESE-ANAHID	+ANAHID+TYRESE-TYRESE-ANAHID	14151m
ANAMEE:	+ANAMEE-ANAMEE	+ANAMEE-ANAMEE	2016m
ANASTACIA:	+ANASTACIA+AYESHA-ANASTACIA-AYESHA	+AYESHA+ANASTACIA-AYESHA-ANASTACIA	12534m
ANAYA:	+ANAYA-ANAYA	+ANAYA-ANAYA	48657m
ANDREA_KATE:	+ANDREA_KATE+ASIA+ABDELAKRAM-ABDELAKRAM-ANDREA_KATE-ASIA	+ASIA+ANDREA_KATE+ABDELAKRAM-ABDELAKRAM-ASIA-ANDREA_KATE	43755m
ANDREANE:	+ANDREANE-ANDREANE	+ANDREANE-ANDREANE	7789m
ANDREANNA:	+ANDREANNA+MOHAMED_AZIZ-ANDREANNA-MOHAMED_AZIZ	+MOHAMED_AZIZ+ANDREANNA-MOHAMED_AZIZ-ANDREANNA	13328m
ANDREEA*MARIA:	+ANDREEA*MARIA-ANDREEA*MARIA	+ANDREEA*MARIA-ANDREEA*MARIA	12994m
ANDRIANA:	+ANDRIANA-ANDRIANA	+ANDRIANA-ANDRIANA	3871m
ANFAL:	+ANFAL-ANFAL	+ANFAL-ANFAL	9652m
ANGELEE:	+ANGELEE+BELLA-ANGELEE-BELLA	+BELLA+ANGELEE-BELLA-ANGELEE	36294m
ANGELIKI:	+ANGELIKI+GEMMA-ANGELIKI-GEMMA	+GEMMA+ANGELIKI-GEMMA-ANGELIKI	36977m
ANGELYKA:	+ANGELYKA+CHARLIE*ROSE-ANGELYKA-CHARLIE*ROSE	+CHARLIE*ROSE+ANGELYKA-CHARLIE*ROSE-ANGELYKA	18737m
ANIELA:	+ANIELA+ELINA-ANIELA-ELINA	+ELINA+ANIELA-ELINA-ANIELA	4482m
ANISHA:	+ANISHA-ANISHA	+ANISHA-ANISHA	16159m
ANITA:	+ANITA-ANITA	+ANITA-ANITA	15296m
ANIYA:	+ANIYA+ASHTON-ASHTON-ANIYA	+ANIYA+ASHTON-ASHTON-ANIYA	27503m
ANJALI:	+ANJALI-ANJALI	+ANJALI-ANJALI	33352m
ANJANA:	+ANJANA-ANJANA	+ANJANA-ANJANA	3578m
ANN:	+ANN+ABDOURRAHMAN+LAURALY-ANN-LAURALY-ABDOURRAHMAN	+ABDOURRAHMAN+LAURALY+ANN-LAURALY-ABDOURRAHMAN-ANN	-12157m
ANNAMARIA:	+ANNAMARIA-ANNAMARIA	+ANNAMARIA-ANNAMARIA	3629m
ANNE*CLARA:	+ANNE*CLARA+SEM-ANNE*CLARA-SEM	+SEM+ANNE*CLARA-SEM-ANNE*CLARA	9049m
ANNE*LAURE:	+ANNE*LAURE-ANNE*LAURE	+ANNE*LAURE-ANNE*LAURE	28373m
ANNE*ZOE:	+ANNE*ZOE-ANNE*ZOE	+ANNE*ZOE-ANNE*ZOE	9467m
ANN*FREDERICK:	+ANN*FREDERICK-ANN*FREDERICK	+ANN*FREDERICK-ANN*FREDERICK	23706m
ANNIE_JESSIE:	+ANNIE_JESSIE+NATASHA-ANNIE_JESSIE-NATASHA	+NATASHA+ANNIE_JESSIE-NATASHA-ANNIE_JESSIE	5925m
ANTONELLA:	+ANTONELLA+ADELEYE-ANTONELLA-ADELEYE	+ADELEYE+ANTONELLA-ADELEYE-ANTONELLA	27857m
ANYCIA:	+ANYCIA+MADYSON-ANYCIA-MADYSON	+MADYSON+ANYCIA-MADYSON-ANYCIA	6603m
ANYK:	+ANYK-ANYK	+ANYK-ANYK	86738m
AOIFE:	+AOIFE+MONICA+BELLA-AOIFE-MONICA-BELLA	+BELLA+MONICA+AOIFE-BELLA-MONICA-AOIFE	-7664m
ARALYNN:	+ARALYNN-ARALYNN	+ARALYNN-ARALYNN	15881m
ARIELA:	+ARIELA-ARIELA	+ARIELA-ARIELA	11330m
ARIELLA:	+ARIELLA-ARIELLA	+ARIELLA-ARIELLA	10401m
ARIKA:	+ARIKA+ANABELLA-ANABELLA-ARIKA	+ARIKA+ANABELLA-ANABELLA-ARIKA	19137m
ARYANA:	+ARYANA+ELEANE-ARYANA-ELEANE	+ELEANE+ARYANA-ELEANE-ARYANA	7256m
ARYEL:	+ARYEL+CHRISTELLE+JEAN*MICHEL-JEAN*MICHEL-CHRISTELLE-ARYEL	+ARYEL+CHRISTELLE+JEAN*MICHEL-JEAN*MICHEL-CHRISTELLE-ARYEL	61343m
ARYELLE:	+ARYELLE-ARYELLE	+ARYELLE-ARYELLE	17198m
ASIYA:	+ASIYA+SANDRINE-ASIYA-SANDRINE	+SANDRINE+ASIYA-SANDRINE-ASIYA	91593m
ATARA:	+ATARA-ATARA	+ATARA-ATARA	21704m
ATHINA:	+ATHINA+GRAHAM-ATHINA-GRAHAM	+GRAHAM+ATHINA-GRAHAM-ATHINA	12398m
ATIANA:	+ATIANA+KRISHA-KRISHA-ATIANA	+ATIANA+KRISHA-KRISHA-ATIANA	10956m
AUCEANNE:	+AUCEANNE+UGO-AUCEANNE-UGO	+UGO+AUCEANNE-UGO-AUCEANNE	140756m
AUDREANE:	+AUDREANE-AUDREANE	+AUDREANE-AUDREANE	5817m
AURELIANE:	+AURELIANE+RAYNA+NIKKI-RAYNA-AURELIANE-NIKKI	+NIKKI+AURELIANE+RAYNA-NIKKI-RAYNA-AURELIANE	64225m
AURELLIE:	+AURELLIE-AURELLIE	+AURELLIE-AURELLIE	7323m
AVIVA:	+AVIVA-AVIVA	+AVIVA-AVIVA	8409m
AWA:	+AWA-AWA	+AWA-AWA	59446m
AYANA:	+AYANA-AYANA	+AYANA-AYANA	65074m
AYANNA:	+AYANNA-AYANNA	+AYANNA-AYANNA	11924m
AYESHA:	+AYESHA+ANASTACIA-ANASTACIA-AYESHA	+AYESHA+ANASTACIA-ANASTACIA-AYESHA	17616m
AYLEEN:	+AYLEEN-AYLEEN	+AYLEEN-AYLEEN	9426m
AYLINE:	+AYLINE+RACHELLE-AYLINE-RACHELLE	+RACHELLE+AYLINE-RACHELLE-AYLINE	16620m
AZALY:	+AZALY-AZALY	+AZALY-AZALY	67469m
BAILA:	+BAILA-BAILA	+BAILA-BAILA	48555m
BAILEY:	+BAILEY-BAILEY	+BAILEY-BAILEY	15616m
BEA:	+BEA-BEA	+BEA-BEA	15900m
BEATRIZ:	+BEATRIZ+AISHA-BEATRIZ-AISHA	+AISHA+BEATRIZ-AISHA-BEATRIZ	7816m
BERENICE:	+BERENICE+ZIAD-ZIAD-BERENICE	+BERENICE+ZIAD-ZIAD-BERENICE	62201m
BESMA:	+BESMA+ANTHONY-BESMA-ANTHONY	+ANTHONY+BESMA-ANTHONY-BESMA	9571m
BETSY:	+BETSY+MADELYN+PRISCILLA-BETSY-MADELYN-PRISCILLA	+PRISCILLA+MADELYN+BETSY-PRISCILLA-MADELYN-BETSY	-55749m
BIJOU:	+BIJOU-BIJOU	+BIJOU-BIJOU	4587m
BOUTAINA:	+BOUTAINA+MALORIE-BOUTAINA-MALORIE	+MALORIE+BOUTAINA-MALORIE-BOUTAINA	125655m
BRACHA:	+BRACHA-BRACHA	+BRACHA-BRACHA	29618m
BRIA:	+BRIA-BRIA	+BRIA-BRIA	4481m
BRITHANIE:	+BRITHANIE-BRITHANIE	+BRITHANIE-BRITHANIE	12986m
BRITNEY:	+BRITNEY-BRITNEY	+BRITNEY-BRITNEY	3655m
BRYTANY:	+BRYTANY+ARIELA-ARIELA-BRYTANY	+BRYTANY+ARIELA-ARIELA-BRYTANY	43426m
CALIA:	+CALIA+MARY*LEE-MARY*LEE-CALIA	+CALIA+MARY*LEE-MARY*LEE-CALIA	94837m
CAMELIE:	+CAMELIE+ALEX*ANN+RITA-CAMELIE-RITA-ALEX*ANN	+ALEX*ANN+RITA+CAMELIE-RITA-ALEX*ANN-CAMELIE	17017m
CAMELLIA:	+CAMELLIA+ABOUBACAR+KATHERINE-ABOUBACAR-KATHERINE-CAMELLIA	+CAMELLIA+KATHERINE+ABOUBACAR-KATHERINE-ABOUBACAR-CAMELLIA	101628m
CAMILLYA:	+CAMILLYA+ZOE+MUHAMMAD_AZAN-MUHAMMAD_AZAN-ZOE-CAMILLYA	+CAMILLYA+ZOE+MUHAMMAD_AZAN-MUHAMMAD_AZAN-ZOE-CAMILLYA	37882m
CARA:	+CARA-CARA	+CARA-CARA	8181m
CAYLEE:	+CAYLEE+EVANS-CAYLEE-EVANS	+EVANS+CAYLEE-EVANS-CAYLEE	23482m
CELENA:	+CELENA-CELENA	+CELENA-CELENA	3481m
CENDRINE:	+CENDRINE+MELODY-CENDRINE-MELODY	+MELODY+CENDRINE-MELODY-CENDRINE	23459m
CHAHINEZ:	+CHAHINEZ+JULIEN-JULIEN-CHAHINEZ	+CHAHINEZ+JULIEN-JULIEN-CHAHINEZ	114360m
CHANY:	+CHANY-CHANY	+CHANY-CHANY	17769m
CHARLEE:	+CHARLEE+CHARLES*ALEXANDRE+HENNY-CHARLES*ALEXANDRE-HENNY-CHARLEE	+CHARLEE+HENNY+CHARLES*ALEXANDRE-HENNY-CHARLES*ALEXANDRE-CHARLEE	92077m
CHARLEY:	+CHARLEY-CHARLEY	+CHARLEY-CHARLEY	3200m
CHARLIANE:	+CHARLIANE-CHARLIANE	+CHARLIANE-CHARLIANE	10516m
CHARLIE*EVE:	+CHARLIE*EVE-CHARLIE*EVE	+CHARLIE*EVE-CHARLIE*EVE	3541m
CHARLIE*MAUDE:	+CHARLIE*MAUDE+ABD_ARRAHMAN-ABD_ARRAHMAN-CHARLIE*MAUDE	+CHARLIE*MAUDE+ABD_ARRAHMAN-ABD_ARRAHMAN-CHARLIE*MAUDE	48815m
CHAYA_MUSHKA:	+CHAYA_MUSHKA+CAITLYN-CAITLYN-CHAYA_MUSHKA	+CHAYA_MUSHKA+CAITLYN-CAITLYN-CHAYA_MUSHKA	55711m
CHEYENNE:	+CHEYENNE+AARON_DAMIAN+OCTAVIO-OCTAVIO-AARON_DAMIAN-CHEYENNE	+CHEYENNE+AARON_DAMIAN+OCTAVIO-OCTAVIO-AARON_DAMIAN-CHEYENNE	27809m
CHRISOULA:	+CHRISOULA+ATHINA+XAVIER-CHRISOULA-XAVIER-ATHINA	+ATHINA+XAVIER+CHRISOULA-XAVIER-ATHINA-CHRISOULA	5959m
CHRISTEL:	+CHRISTEL-CHRISTEL	+CHRISTEL-CHRISTEL	14031m
CIANA:	+CIANA-CIANA	+CIANA-CIANA	23833m
CLARA_MARIA:	+CLARA_MARIA+LAURENT-CLARA_MARIA-LAURENT	+LAURENT+CLARA_MARIA-LAURENT-CLARA_MARIA	40602m
CLARA*JADE:	+CLARA*JADE-CLARA*JADE	+CLARA*JADE-CLARA*JADE	25242m
CLOEE:	+CLOEE+ABBIE-CLOEE-ABBIE	+ABBIE+CLOEE-ABBIE-CLOEE	96264m
CLOTHILDE:	+CLOTHILDE-CLOTHILDE	+CLOTHILDE-CLOTHILDE	12897m
CORAL:	+CORAL-CORAL	+CORAL-CORAL	6716m
CORA*LEE:	+CORA*LEE-CORA*LEE	+CORA*LEE-CORA*LEE	200716m
CORALLY:	+CORALLY+KASSANDRA-CORALLY-KASSANDRA	+KASSANDRA+CORALLY-KASSANDRA-CORALLY	83283m
CORALYNE:	+CORALYNE-CORALYNE	+CORALYNE-CORALYNE	12553m
COURTNEY:	+COURTNEY-COURTNEY	+COURTNEY-COURTNEY	7412m
CYLIA:	+CYLIA-CYLIA	+CYLIA-CYLIA	12126m
DANISSE:	+DANISSE-DANISSE	+DANISSE-DANISSE	12907m
DARINE:	+DARINE+JILLIAN-DARINE-JILLIAN	+JILLIAN+DARINE-JILLIAN-DARINE	5726m
DAYANA_CAROLINA:	+DAYANA_CAROLINA-DAYANA_CAROLINA	+DAYANA_CAROLINA-DAYANA_CAROLINA	10419m
DAYLA:	+DAYLA+ORLANDO-DAYLA-ORLANDO	+ORLANDO+DAYLA-ORLANDO-DAYLA	11027m
DEBORA:	+DEBORA-DEBORA	+DEBORA-DEBORA	3184m
DELPHEE:	+DELPHEE+ABDALRAHMAN-DELPHEE-ABDALRAHMAN	+ABDALRAHMAN+DELPHEE-ABDALRAHMAN-DELPHEE	33486m
DESTINEE:	+DESTINEE+JEFF-JEFF-DESTINEE	+DESTINEE+JEFF-JEFF-DESTINEE	42496m
DEVORA:	+DEVORA+JESSYANN-DEVORA-JESSYANN	+JESSYANN+DEVORA-JESSYANN-DEVORA	34352m
DIANE:	+DIANE+IBRAHIMA-IBRAHIMA-DIANE	+DIANE+IBRAHIMA-IBRAHIMA-DIANE	39802m
DORINE:	+DORINE+CHLOE-DORINE-CHLOE	+CHLOE+DORINE-CHLOE-DORINE	12856m
DOROTHY:	+DOROTHY-DOROTHY	+DOROTHY-DOROTHY	7582m
DYLANE:	+DYLANE+ANAMEE-ANAMEE-DYLANE	+DYLANE+ANAMEE-ANAMEE-DYLANE	58485m
EIMY:	+EIMY+FEE-EIMY-FEE	+FEE+EIMY-FEE-EIMY	18916m
ELA:	+ELA-ELA	+ELA-ELA	2438m
ELAYA:	+ELAYA+ELYZABELLA+LAURE-ELYZABELLA-ELAYA-LAURE	+LAURE+ELAYA+ELYZABELLA-LAURE-ELYZABELLA-ELAYA	29005m
ELEANA:	+ELEANA-ELEANA	+ELEANA-ELEANA	2825m
ELEANE:	+ELEANE+ARYANA-ARYANA-ELEANE	+ELEANE+ARYANA-ARYANA-ELEANE	41975m
ELEANORE:	+ELEANORE-ELEANORE	+ELEANORE-ELEANORE	76392m
ELIA*ROSE:	+ELIA*ROSE+VALENTINO-VALENTINO-ELIA*ROSE	+ELIA*ROSE+VALENTINO-VALENTINO-ELIA*ROSE	60264m
ELIKA:	+ELIKA+ADELIA-ADELIA-ELIKA	+ELIKA+ADELIA-ADELIA-ELIKA	69968m
ELIORA:	+ELIORA+MILLA-MILLA-ELIORA	+ELIORA+MILLA-MILLA-ELIORA	69190m
ELI*ROSE:	+ELI*ROSE-ELI*ROSE	+ELI*ROSE-ELI*ROSE	4037m
ELISABELLE:	+ELISABELLE+AHMAD_BRAHIM-ELISABELLE-AHMAD_BRAHIM	+AHMAD_BRAHIM+ELISABELLE-AHMAD_BRAHIM-ELISABELLE	44886m
ELLENA:	+ELLENA-ELLENA	+ELLENA-ELLENA	20663m
ELLIA:	+ELLIA+ROGER-ROGER-ELLIA	+ELLIA+ROGER-ROGER-ELLIA	49668m
ELLYE:	+ELLYE+HARRY+MAENA-HARRY-ELLYE-MAENA	+MAENA+ELLYE+HARRY-MAENA-HARRY-ELLYE	30635m
ELLY*JADE:	+ELLY*JADE+YUVA+MATILDE-MATILDE-YUVA-ELLY*JADE	+ELLY*JADE+YUVA+MATILDE-MATILDE-YUVA-ELLY*JADE	61339m
ELSY:	+ELSY+MARK+ANNE*LAURE-MARK-ELSY-ANNE*LAURE	+ANNE*LAURE+ELSY+MARK-ANNE*LAURE-MARK-ELSY	142774m
ELYAN:	+ELYAN+EBUBEKIR-ELYAN-EBUBEKIR	+EBUBEKIR+ELYAN-EBUBEKIR-ELYAN	7679m
ELYSABETH:	+ELYSABETH+LOUIS*PHILIP-ELYSABETH-LOUIS*PHILIP	+LOUIS*PHILIP+ELYSABETH-LOUIS*PHILIP-ELYSABETH	33110m
ELYZABELLA:	+ELYZABELLA+ABIGAELLE-ELYZABELLA-ABIGAELLE	+ABIGAELLE+ELYZABELLA-ABIGAELLE-ELYZABELLA	7267m
EMI:	+EMI+PIERRE*MARC-EMI-PIERRE*MARC	+PIERRE*MARC+EMI-PIERRE*MARC-EMI	47550m
EMIA:	+EMIA+LORY*ANNE-LORY*ANNE-EMIA	+EMIA+LORY*ANNE-LORY*ANNE-EMIA	28691m
EMIE*ROSE:	+EMIE*ROSE-EMIE*ROSE	+EMIE*ROSE-EMIE*ROSE	24571m
EMILYA:	+EMILYA-EMILYA	+EMILYA-EMILYA	2466m
EMILY*ROSE:	+EMILY*ROSE-EMILY*ROSE	+EMILY*ROSE-EMILY*ROSE	10754m
EMMA_VICTORIA:	+EMMA_VICTORIA-EMMA_VICTORIA	+EMMA_VICTORIA-EMMA_VICTORIA	17176m
EMYLEE:	+EMYLEE+LETICIA-EMYLEE-LETICIA	+LETICIA+EMYLEE-LETICIA-EMYLEE	6209m
EMYLIANNE:	+EMYLIANNE+CATALINA-CATALINA-EMYLIANNE	+EMYLIANNE+CATALINA-CATALINA-EMYLIANNE	48995m
ENNA:	+ENNA-ENNA	+ENNA-ENNA	4317m
ENORA:	+ENORA+CRISTEL-ENORA-CRISTEL	+CRISTEL+ENORA-CRISTEL-ENORA	12898m
ERYN:	+ERYN+CLAUDIA-ERYN-CLAUDIA	+CLAUDIA+ERYN-CLAUDIA-ERYN	31229m
ESHAAL:	+ESHAAL+JOLYANN+SAMARA-ESHAAL-SAMARA-JOLYANN	+JOLYANN+SAMARA+ESHAAL-SAMARA-JOLYANN-ESHAAL	11597m
ESME:	+ESME+ELENA-ELENA-ESME	+ESME+ELENA-ELENA-ESME	24430m
ESMEE:	+ESMEE+MIYA+LOUIS*SIMON-ESMEE-MIYA-LOUIS*SIMON	+LOUIS*SIMON+MIYA+ESMEE-MIYA-LOUIS*SIMON-ESMEE	-12621m
ESMERALDA:	+ESMERALDA+CAPUCINE-ESMERALDA-CAPUCINE	+CAPUCINE+ESMERALDA-CAPUCINE-ESMERALDA	32087m
ESTRELLA:	+ESTRELLA+YASINE-YASINE-ESTRELLA	+ESTRELLA+YASINE-YASINE-ESTRELLA	15935m
EVA_SOFIA:	+EVA_SOFIA+MAHA+SELYAN-SELYAN-EVA_SOFIA-MAHA	+MAHA+EVA_SOFIA+SELYAN-SELYAN-MAHA-EVA_SOFIA	10207m
EVALIE:	+EVALIE-EVALIE	+EVALIE-EVALIE	32832m
EVANIE:	+EVANIE+DOMINIQUE+KLOE-EVANIE-KLOE-DOMINIQUE	+DOMINIQUE+KLOE+EVANIE-KLOE-DOMINIQUE-EVANIE	-5051m
EVANNA:	+EVANNA-EVANNA	+EVANNA-EVANNA	14925m
EVELINA:	+EVELINA-EVELINA	+EVELINA-EVELINA	52224m
EVE*SOPHIE:	+EVE*SOPHIE+SHMIEL-EVE*SOPHIE-SHMIEL	+SHMIEL+EVE*SOPHIE-SHMIEL-EVE*SOPHIE	15341m
EYA:	+EYA-EYA	+EYA-EYA	7321m
FAIROUZ:	+FAIROUZ+MATISSE+IMEN-IMEN-MATISSE-FAIROUZ	+FAIROUZ+MATISSE+IMEN-IMEN-MATISSE-FAIROUZ	36321m
FANTA:	+FANTA+LAURALY-FANTA-LAURALY	+LAURALY+FANTA-LAURALY-FANTA	30338m
FARIDA:	+FARIDA+DAOUD-FARIDA-DAOUD	+DAOUD+FARIDA-DAOUD-FARIDA	14870m
FATEMA:	+FATEMA-FATEMA	+FATEMA-FATEMA	18546m
FATIMA*AZZAHRA:	+FATIMA*AZZAHRA+MELYA-FATIMA*AZZAHRA-MELYA	+MELYA+FATIMA*AZZAHRA-MELYA-FATIMA*AZZAHRA	20343m
FATIMAZAHRA:	+FATIMAZAHRA-FATIMAZAHRA	+FATIMAZAHRA-FATIMAZAHRA	16386m
FATOU:	+FATOU-FATOU	+FATOU-FATOU	2578m
FEE:	+FEE+EIMY-EIMY-FEE	+FEE+EIMY-EIMY-FEE	23534m
FEE*LYCIA:	+FEE*LYCIA+LENNY-FEE*LYCIA-LENNY	+LENNY+FEE*LYCIA-LENNY-FEE*LYCIA	29213m
FELICIE:	+FELICIE-FELICIE	+FELICIE-FELICIE	7075m
FIRDAOUS:	+FIRDAOUS-FIRDAOUS	+FIRDAOUS-FIRDAOUS	31474m
FLECHERE:	+FLECHERE+GARY+KARL-KARL-GARY-FLECHERE	+FLECHERE+GARY+KARL-KARL-GARY-FLECHERE	13185m
FLORALY:	+FLORALY-FLORALY	+FLORALY-FLORALY	5515m
FLORANE:	+FLORANE-FLORANE	+FLORANE-FLORANE	33303m
FRANCESKA:	+FRANCESKA+ELISABETH-FRANCESKA-ELISABETH	+ELISABETH+FRANCESKA-ELISABETH-FRANCESKA	9514m
FREEDA:	+FREEDA+LORYK+DARIO-LORYK-DARIO-FREEDA	+FREEDA+DARIO+LORYK-DARIO-LORYK-FREEDA	117566m
FRIMY:	+FRIMY-FRIMY	+FRIMY-FRIMY	11238m
GENESIS:	+GENESIS-GENESIS	+GENESIS-GENESIS	59214m
GHAZAL:	+GHAZAL+LILY*JADE-GHAZAL-LILY*JADE	+LILY*JADE+GHAZAL-LILY*JADE-GHAZAL	14962m
GHEZAL:	+GHEZAL+CHELSEA-CHELSEA-GHEZAL	+GHEZAL+CHELSEA-CHELSEA-GHEZAL	49846m
GHINA:	+GHINA-GHINA	+GHINA-GHINA	16440m
GHIZLAINE:	+GHIZLAINE+ANTONIO-ANTONIO-GHIZLAINE	+GHIZLAINE+ANTONIO-ANTONIO-GHIZLAINE	61465m
GINA:	+GINA-GINA	+GINA-GINA	11519m
GIOIA:	+GIOIA-GIOIA	+GIOIA-GIOIA	56242m
GIORDANA:	+GIORDANA-GIORDANA	+GIORDANA-GIORDANA	23011m
GISELA:	+GISELA+CARLTON-CARLTON-GISELA	+GISELA+CARLTON-CARLTON-GISELA	71141m
GISELE:	+GISELE+MYLEE-GISELE-MYLEE	+MYLEE+GISELE-MYLEE-GISELE	26239m
GIUSEPPINA:	+GIUSEPPINA-GIUSEPPINA	+GIUSEPPINA-GIUSEPPINA	3607m
GOLDY:	+GOLDY-GOLDY	+GOLDY-GOLDY	2773m
GURLEEN_KAUR:	+GURLEEN_KAUR+CADEN-CADEN-GURLEEN_KAUR	+GURLEEN_KAUR+CADEN-CADEN-GURLEEN_KAUR	75906m
HADASSA:	+HADASSA+OLIVER-OLIVER-HADASSA	+HADASSA+OLIVER-OLIVER-HADASSA	101333m
HADIA:	+HADIA-HADIA	+HADIA-HADIA	23129m
HADILE:	+HADILE-HADILE	+HADILE-HADILE	17262m
HAFSAH:	+HAFSAH+ALLYSSIA-HAFSAH-ALLYSSIA	+ALLYSSIA+HAFSAH-ALLYSSIA-HAFSAH	56475m
HAJER:	+HAJER-HAJER	+HAJER-HAJER	6480m
HALIME:	+HALIME-HALIME	+HALIME-HALIME	34667m
HARLEEN_KAUR:	+HARLEEN_KAUR-HARLEEN_KAUR	+HARLEEN_KAUR-HARLEEN_KAUR	50318m
HARLOW:	+HARLOW+KORALIE-KORALIE-HARLOW	+HARLOW+KORALIE-KORALIE-HARLOW	66308m
HARMONIE:	+HARMONIE-HARMONIE	+HARMONIE-HARMONIE	35074m
HAVIN:	+HAVIN-HAVIN	+HAVIN-HAVIN	35113m
HELEN:	+HELEN-HELEN	+HELEN-HELEN	6353m
HENRIETTE:	+HENRIETTE+ALEXIANE+LYDIA-ALEXIANE-HENRIETTE-LYDIA	+LYDIA+HENRIETTE+ALEXIANE-LYDIA-ALEXIANE-HENRIETTE	43284m
HERMIONE:	+HERMIONE-HERMIONE	+HERMIONE-HERMIONE	8110m
HILARY:	+HILARY+MARC*ANTHONY-MARC*ANTHONY-HILARY	+HILARY+MARC*ANTHONY-MARC*ANTHONY-HILARY	27806m
HINDEL:	+HINDEL-HINDEL	+HINDEL-HINDEL	44435m
HINDY:	+HINDY+LOUANE-HINDY-LOUANE	+LOUANE+HINDY-LOUANE-HINDY	53615m
HOLY:	+HOLY+PIERRE*OLIVIER-HOLY-PIERRE*OLIVIER	+PIERRE*OLIVIER+HOLY-PIERRE*OLIVIER-HOLY	41922m
HONEY:	+HONEY+LOU*ANN-HONEY-LOU*ANN	+LOU*ANN+HONEY-LOU*ANN-HONEY	24410m
HOSNA:	+HOSNA+THEODORE-HOSNA-THEODORE	+THEODORE+HOSNA-THEODORE-HOSNA	16832m
HOURIA:	+HOURIA+ABD_ARRAHMAN-HOURIA-ABD_ARRAHMAN	+ABD_ARRAHMAN+HOURIA-ABD_ARRAHMAN-HOURIA	37932m
HUSNA:	+HUSNA+SELYAN-SELYAN-HUSNA	+HUSNA+SELYAN-SELYAN-HUSNA	29211m
IBTIHAL:	+IBTIHAL+ALESSIO+TOMMY-IBTIHAL-ALESSIO-TOMMY	+TOMMY+ALESSIO+IBTIHAL-TOMMY-ALESSIO-IBTIHAL	10069m
IHCENE:	+IHCENE+MATTHEO-MATTHEO-IHCENE	+IHCENE+MATTHEO-MATTHEO-IHCENE	66863m
IKHLAS:	+IKHLAS+RAY+CHARLES*ALEXANDRE-IKHLAS-RAY-CHARLES*ALEXANDRE	+CHARLES*ALEXANDRE+RAY+IKHLAS-CHARLES*ALEXANDRE-RAY-IKHLAS	-5587m
IKHLASS:	+IKHLASS-IKHLASS	+IKHLASS-IKHLASS	4987m
ILANA:	+ILANA-ILANA	+ILANA-ILANA	30418m
IMEN:	+IMEN-IMEN	+IMEN-IMEN	20831m
INAAYA:	+INAAYA+AHMED*AYOUB-AHMED*AYOUB-INAAYA	+INAAYA+AHMED*AYOUB-AHMED*AYOUB-INAAYA	16663m
INAYAH:	+INAYAH-INAYAH	+INAYAH-INAYAH	2606m
